Line 89: expected <referred : VVN-VVD> but got <referred : VVD>
Line 5688: expected <meant : VVD> but got <meant : VVN>
Line 5694: expected <get : VVB> but got <get : VVI>
Line 5716: expected <about : AVP> but got <about : PRP>
Line 5754: expected <made : VVD> but got <made : VVD-VVN>
Line 5825: expected <'d : VM0> but got <'d : VHD>
Line 5854: expected <know : VVB> but got <know : VVI>
Line 5862: expected <tucked : VVD-VVN> but got <tucked : VVD>
Line 5872: expected <English : NN1> but got <English : NN1-AJ0>
Line 5889: expected <English : AJ0> but got <English : AJ0-NN1>
Line 5903: expected <change : NN1> but got <change : NN1-VVB>
Line 6158: expected <when : AVQ-CJS> but got <when : CJS-AVQ>
Line 6206: expected <that : CJT-DT0> but got <that : DT0>
Line 6254: expected <closed : VVD-VVN> but got <closed : VVD>
Line 6281: expected <most : DT0> but got <most : AV0>
Line 6294: expected <light : NN1> but got <light : AJ0-NN1>
Line 6305: expected <little : AJ0> but got <little : AV0>
Line 6385: expected <all : AV0> but got <all : DT0>
Line 6386: expected <come : VVN> but got <come : VVB>
Line 6389: expected <that : CJT> but got <that : CJT-DT0>
Line 6446: expected <longer : AV0> but got <longer : AJC>
Line 6483: expected <in : PRP> but got <in : PRP-AVP>
Line 6512: expected <much : AV0> but got <much : DT0>
Line 6513: expected <running : VVG-AJ0> but got <running : AJ0-NN1>
Line 6515: expected <as : PRP> but got <as : CJS>
Line 6603: expected <as : CJS> but got <as : AV0>
Line 6605: expected <as : AV0> but got <as : CJS>
Line 6611: expected <all : AV0> but got <all : DT0>
Line 6612: expected <that : CJT> but got <that : CJT-DT0>
Line 6646: expected <scented : AJ0-VVN> but got <scented : AJ0>
Line 6708: expected <flushed : VVN-VVD> but got <flushed : VVN>
Line 6747: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 6787: expected <as : CJS> but got <as : CJS-PRP>
Line 6798: expected <know : VVB> but got <know : VVI>
Line 6849: expected <Sally : NP0> but got <Sally : NP0-NN1>
Line 6851: expected <Sally : NP0> but got <Sally : VVB>
Line 6903: expected <meant : VVN> but got <meant : VVD-VVN>
Line 6973: expected <little : AJ0> but got <little : AV0>
Line 6993: expected <where : AVQ> but got <where : CJS>
Line 7015: expected <straight : AV0> but got <straight : AJ0-AV0>
Line 7018: expected <coloured : VVN-VVD> but got <coloured : VVN>
Line 7129: expected <her : DPS> but got <her : PNP>
Line 7181: expected <lived : VVN> but got <lived : VVD>
Line 7196: expected <behind : PRP> but got <behind : AV0>
Line 7206: expected <plain : AJ0> but got <plain : AJ0-NN1>
Line 7247: expected <much : AV0> but got <much : DT0>
Line 7280: expected <When : CJS> but got <When : CJS-AVQ>
Line 7307: expected <made : VVD-VVN> but got <made : VVD>
Line 7332: expected <her : DPS> but got <her : PNP>
Line 7379: expected <right : AV0> but got <right : AJ0>
Line 7393: expected <drop : NN1> but got <drop : VVI>
Line 7396: expected <on : PRP> but got <on : PRP-AVP>
Line 7429: expected <that : DT0> but got <that : CJT-DT0>
Line 7457: expected <much : DT0> but got <much : AV0>
Line 7463: expected <as : PRP> but got <as : CJS-PRP>
Line 7472: expected <when : AVQ-CJS> but got <when : AVQ>
Line 7574: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 7594: expected <married : VVN> but got <married : AJ0-VVN>
Line 7658: expected <over : PRP-AVP> but got <over : AVP-PRP>
Line 7695: expected <show : NN1> but got <show : NN1-VVB>
Line 7751: expected <round : NN1-AJ0> but got <round : AJ0>
Line 7756: expected <straight : AV0-AJ0> but got <straight : AV0>
Line 7803: expected <black : AJ0> but got <black : AJ0-NN1>
Line 7851: expected <for : PRP> but got <for : CJS>
Line 7870: expected <most : AV0> but got <most : DT0>
Line 7910: expected <about : PRP> but got <about : PRP-AVP>
Line 7949: expected <little : AJ0> but got <little : AV0>
Line 7958: expected <opened : VVD> but got <opened : VVD-VVN>
Line 8046: expected <closed : VVD-VVN> but got <closed : VVD>
Line 8080: expected <to : TO0> but got <to : PRP>
Line 8081: expected <look : VVI> but got <look : NN1>
Line 8082: expected <through : PRP-AVP> but got <through : PRP>
Line 8101: expected <that : CJT-DT0> but got <that : CJT>
Line 8144: expected <as : AV0> but got <as : PRP>
Line 8182: expected <in : PRP> but got <in : PRP-AVP>
Line 8190: expected <say : VVB> but got <say : VVI>
Line 8215: expected <whole : AJ0> but got <whole : AJ0-NN1>
Line 8228: expected <God : NN1> but got <God : NP0>
Line 8251: expected <checked : VVD> but got <checked : VVN>
Line 8270: expected <tell : VVB> but got <tell : VVI>
Line 8302: expected <God : NN1> but got <God : NP0>
Line 8317: expected <as : CJS> but got <as : PRP>
Line 8322: expected <off : AVP> but got <off : PRP-AVP>
Line 8378: expected <still : AV0> but got <still : AV0-AJ0>
Line 8383: expected <no : AV0> but got <no : AT0>
Line 8440: expected <as : PRP> but got <as : CJS>
Line 8466: expected <turned : VVN-VVD> but got <turned : VVD-VVN>
Line 8525: expected <turned : VVD-VVN> but got <turned : VVD>
Line 8533: expected <no : AT0> but got <no : AV0>
Line 8534: expected <longer : AJC> but got <longer : AV0>
Line 8595: expected <cold : NN1> but got <cold : AJ0-NN1>
Line 8650: expected <support : VVB-NN1> but got <support : NN1-VVB>
Line 8663: expected <house : NN1> but got <house : NN1-VVB>
Line 8702: expected <seemed : VVD> but got <seemed : VVN>
Line 8732: expected <West : NN1> but got <West : NP0>
Line 8781: expected <all : AV0> but got <all : DT0>
Line 8827: expected <when : CJS> but got <when : AVQ>
Line 8883: expected <little : AJ0> but got <little : AV0>
Line 8899: expected <her : DPS> but got <her : PNP>
Line 8900: expected <feel : NN1> but got <feel : VVB-NN1>
Line 8980: expected <her : DPS> but got <her : PNP>
Line 8996: expected <as : PRP> but got <as : CJS-PRP>
Line 9028: expected <her : DPS> but got <her : PNP>
Line 9029: expected <feel : NN1> but got <feel : VVB-NN1>
Line 9030: expected <loved : VVN-VVD> but got <loved : VVN>
Line 9078: expected <around : AVP-PRP> but got <around : AVP>
Line 9101: expected <over : PRP-AVP> but got <over : AVP-PRP>
Line 9117: expected <over : AVP-PRP> but got <over : AVP>
Line 9148: expected <have : VHB> but got <have : VHI>
Line 9158: expected <made : VVN> but got <made : VVN-VVD>
Line 9180: expected <bothered : VVN> but got <bothered : VVN-AJ0>
Line 9199: expected <deep : AJ0> but got <deep : AV0>
Line 9224: expected <for : PRP> but got <for : CJS>
Line 9227: expected <as : AV0> but got <as : CJS>
Line 9271: expected <no : AT0> but got <no : ITJ>
Line 9335: expected <much : AV0> but got <much : DT0>
Line 9336: expected <more : AV0> but got <more : DT0>
Line 9375: expected <her : DPS> but got <her : PNP>
Line 9376: expected <home : NN1> but got <home : AV0>
Line 9400: expected <secure : AJ0> but got <secure : VVB>
Line 9413: expected <no : AT0> but got <no : ITJ>
Line 9419: expected <rubbed : VVD> but got <rubbed : VVD-VVN>
Line 9450: expected <do : VDB> but got <do : VDI>
Line 9514: expected <as : PRP> but got <as : AV0>
Line 9533: expected <dressed : VVN-VVD> but got <dressed : VVN>
Line 9595: expected <dropped : VVN-VVD> but got <dropped : VVN>
Line 9596: expected <in : PRP> but got <in : AVP>
Line 9649: expected <on : PRP> but got <on : PRP-AVP>
Line 9695: expected <called : VVD> but got <called : VVN>
Line 9729: expected <much : AV0> but got <much : DT0>
Line 9736: expected <all : AV0> but got <all : DT0>
Line 9783: expected <when : CJS-AVQ> but got <when : CJS>
Line 9807: expected <will : VM0> but got <will : VVB>
Line 9810: expected <catch : VVI> but got <catch : VVB>
Line 9837: expected <no : AV0> but got <no : ITJ>
Line 9861: expected <around : PRP-AVP> but got <around : AVP-PRP>
Line 9916: expected <no : AV0> but got <no : AT0>
Line 9928: expected <down : AVP> but got <down : PRP>
Line 9986: expected <up : AVP> but got <up : AVP-PRP>
Line 9998: expected <Weasel : NP0> but got <Weasel : NP0-NN1>
Line 10101: expected <swept : VVN-VVD> but got <swept : VVD>
Line 10194: expected <up : AVP> but got <up : PRP>
Line 10217: expected <front : AJ0-NN1> but got <front : AJ0>
Line 10252: expected <called : VVD> but got <called : VVN-VVD>
Line 10266: expected <little : AJ0> but got <little : AV0>
Line 10296: expected <turned : VVN-VVD> but got <turned : VVD>
Line 10300: expected <cold : NN1> but got <cold : NN1-AJ0>
Line 10343: expected <on : PRP> but got <on : PRP-AVP>
Line 10345: expected <earlier : AV0> but got <earlier : AJC>
Line 10419: expected <about : PRP> but got <about : PRP-AVP>
Line 10445: expected <annoyed : AJ0-VVD> but got <annoyed : AJ0>
Line 10476: expected <thought : VVD> but got <thought : VVD-VVN>
Line 10579: expected <long : AJ0> but got <long : AV0>
Line 10586: expected <much : AV0> but got <much : DT0>
Line 10655: expected <know : VVB> but got <know : VVI>
Line 10705: expected <'d : VM0> but got <'d : VHD>
Line 10708: expected <in : PRP> but got <in : AVP-PRP>
Line 10841: expected <as : CJS> but got <as : PRP>
Line 10865: expected <on : AVP> but got <on : AVP-PRP>
Line 10876: expected <since : CJS> but got <since : PRP>
Line 10935: expected <on : PRP> but got <on : AVP>
Line 10946: expected <turned : VVN-VVD> but got <turned : VVD-VVN>
Line 10974: expected <about : PRP> but got <about : PRP-AVP>
Line 10989: expected <direct : AJ0-AV0> but got <direct : AJ0>
Line 11095: expected <see : VVI> but got <see : VVB>
Line 11172: expected <through : PRP> but got <through : PRP-AVP>
Line 11204: expected <After : PRP-CJS> but got <After : PRP>
Line 11249: expected <when : CJS> but got <when : CJS-AVQ>
Line 11259: expected <seem : VVB> but got <seem : VVI>
Line 11311: expected <paid : VVD> but got <paid : VVD-VVN>
Line 11342: expected <this : AV0> but got <this : DT0>
Line 11350: expected <enough : AV0> but got <enough : DT0>
Line 11385: expected <as : CJS> but got <as : PRP>
Line 11391: expected <when : CJS> but got <when : CJS-AVQ>
Line 11400: expected <top : AJ0-NN1> but got <top : AJ0>
Line 11410: expected <right : AJ0> but got <right : NN1>
Line 11413: expected <in : PRP> but got <in : PRP-AVP>
Line 11469: expected <find : VVI> but got <find : VVB>
Line 11479: expected <start : VVB-NN1> but got <start : VVB>
Line 11501: expected <mean : VVB> but got <mean : VVI>
Line 11547: expected <that : CJT> but got <that : DT0>
Line 11553: expected <four-year-old : AJ0-NN1> but got <four-year-old : AJ0>
Line 11621: expected <in : PRP-AVP> but got <in : PRP>
Line 11643: expected <all : AV0> but got <all : DT0>
Line 11659: expected <As : CJS> but got <As : AV0>
Line 11660: expected <far : AV0> but got <far : AV0-AJ0>
Line 11670: expected <said : VVD> but got <said : VVN>
Line 11739: expected <seemed : VVN> but got <seemed : VVD>
Line 11777: expected <dead : AV0> but got <dead : AJ0>
Line 11831: expected <little : AJ0> but got <little : AV0>
Line 11832: expected <longer : AV0> but got <longer : AJC>
Line 11846: expected <more : AV0> but got <more : DT0>
Line 11871: expected <make : VVI> but got <make : VVB>
Line 11874: expected <right : AV0> but got <right : NN1>
Line 11889: expected <open : VVB> but got <open : AJ0-AV0>
Line 12014: expected <want : VVB> but got <want : VVI>
Line 12038: expected <that : DT0> but got <that : AV0>
Line 12073: expected <mother : NN1> but got <mother : NN1-VVB>
Line 12157: expected <to : TO0> but got <to : PRP>
Line 12158: expected <face : VVI> but got <face : NN1>
Line 12197: expected <have : VHB> but got <have : VHI>
Line 12211: expected <far : AV0> but got <far : AJ0>
Line 12275: expected <while : CJS> but got <while : NN1>
Line 12328: expected <that : CJT> but got <that : DT0>
Line 12364: expected <turned : VVD> but got <turned : VVN>
Line 12399: expected <think : VVB> but got <think : VVI>
Line 12431: expected <late : AJ0> but got <late : AJ0-AV0>
Line 12441: expected <in : AVP> but got <in : AVP-PRP>
Line 12518: expected <change : NN1-VVB> but got <change : VVI>
Line 12526: expected <most : DT0> but got <most : AV0>
Line 12548: expected <outside : PRP> but got <outside : AV0>
Line 12607: expected <flat : NN1> but got <flat : NN1-AJ0>
Line 12621: expected <over : PRP> but got <over : PRP-AVP>
Line 12650: expected <as : AV0> but got <as : CJS>
Line 12722: expected <one : CRD> but got <one : PNI>
Line 12825: expected <over : AVP-PRP> but got <over : PRP>
Line 12831: expected <though : AV0> but got <though : CJS>
Line 12858: expected <got : VVD-VVN> but got <got : VVD>
Line 12876: expected <thought : VVD> but got <thought : VVD-VVN>
Line 12951: expected <as : CJS> but got <as : CJS-PRP>
Line 12970: expected <to : TO0> but got <to : PRP>
Line 12986: expected <'d : VM0> but got <'d : VHD>
Line 13076: expected <view : NN1> but got <view : NN1-VVB>
Line 13101: expected <place : NN1> but got <place : NN1-VVB>
Line 13121: expected <Harri : NP0-NN1> but got <Harri : NN1>
Line 13149: expected <think : VVB> but got <think : VVI>
Line 13156: expected <think : VVB> but got <think : VVI>
Line 13162: expected <dead : AJ0> but got <dead : AV0>
Line 13194: expected <deep : AV0-AJ0> but got <deep : AV0>
Line 13195: expected <down : PRP> but got <down : AVP>
Line 13252: expected <want : VVB> but got <want : VVI>
Line 13262: expected <pretty : AJ0> but got <pretty : AV0>
Line 13270: expected <upset : VVN-AJ0> but got <upset : AJ0>
Line 13294: expected <That : DT0> but got <That : DT0-CJT>
Line 13357: expected <let : VVB> but got <let : VVI>
Line 13465: expected <less : AV0> but got <less : DT0>
Line 13489: expected <have : VHB> but got <have : VHI>
Line 13535: expected <admit : VVB> but got <admit : VVI>
Line 13571: expected <have : VHB> but got <have : VHI>
Line 13586: expected <filled : VVN> but got <filled : VVD>
Line 13653: expected <in : PRP> but got <in : PRP-AVP>
Line 13660: expected <all : AV0> but got <all : DT0>
Line 13708: expected <to : TO0> but got <to : PRP>
Line 13709: expected <blame : VVI> but got <blame : NN1>
Line 13710: expected <but : PRP> but got <but : CJC>
Line 13863: expected <since : CJS> but got <since : PRP>
Line 13879: expected <whole : AJ0> but got <whole : NN1>
Line 13886: expected <her : DPS> but got <her : PNP>
Line 13887: expected <feel : NN1> but got <feel : VVB-NN1>
Line 13888: expected <that : CJT> but got <that : CJT-DT0>
Line 13908: expected <right : AV0> but got <right : AJ0>
Line 13924: expected <no : AV0> but got <no : AT0>
Line 14107: expected <to : TO0> but got <to : PRP>
Line 14110: expected <kept : VVD> but got <kept : VVD-VVN>
Line 14118: expected <when : CJS-AVQ> but got <when : AVQ>
Line 14139: expected <that : DT0> but got <that : DT0-CJT>
Line 14209: expected <decided : VVN> but got <decided : VVN-VVD>
Line 14235: expected <little : AJ0> but got <little : DT0>
Line 14298: expected <when : CJS> but got <when : CJS-AVQ>
Line 14317: expected <Mark : NP0> but got <Mark : NP0-NN1>
Line 14322: expected <home : AV0> but got <home : NN1>
Line 14325: expected <much : DT0> but got <much : AV0>
Line 14358: expected <Mark : NP0> but got <Mark : NP0-NN1>
Line 14399: expected <where : CJS-AVQ> but got <where : AVQ>
Line 14407: expected <stock : NN1-VVB> but got <stock : NN1>
Line 14427: expected <after : PRP-CJS> but got <after : PRP>
Line 14439: expected <Harri : NP0-NN1> but got <Harri : NP0>
Line 14492: expected <that : CJT> but got <that : DT0>
Line 14539: expected <love : VVB-NN1> but got <love : NN1-VVB>
Line 14546: expected <right : AV0> but got <right : AJ0>
Line 14565: expected <as : PRP> but got <as : CJS>
Line 14589: expected <come : VVN> but got <come : VVB>
Line 14626: expected <her : DPS> but got <her : PNP>
Line 14627: expected <back : NN1> but got <back : AVP>
Line 14636: expected <dressing : VVG> but got <dressing : NN1>
Line 14660: expected <yell : VVI> but got <yell : VVB>
Line 14926: expected <as : PRP> but got <as : PRP-CJS>
Line 14943: expected <in : PRP> but got <in : PRP-AVP>
Line 14978: expected <most : AV0> but got <most : DT0>
Line 14993: expected <Fashion : NN1> but got <Fashion : NP0>
Line 15049: expected <other : AJ0> but got <other : AJ0-NN1>
Line 15055: expected <on : PRP> but got <on : PRP-AVP>
Line 15111: expected <occupied : VVD> but got <occupied : VVN>
Line 15163: expected <glance : NN1-VVB> but got <glance : NN1>
Line 15196: expected <only : AV0> but got <only : AV0-AJ0>
Line 15226: expected <gold : NN1-AJ0> but got <gold : NN1>
Line 15354: expected <as : PRP> but got <as : CJS>
Line 15400: expected <like : PRP> but got <like : PRP-CJS>
Line 15406: expected <after : PRP> but got <after : PRP-CJS>
Line 15476: expected <as : AV0> but got <as : PRP>
Line 15569: expected <that : DT0> but got <that : CJT-DT0>
Line 15598: expected <more : AV0> but got <more : DT0>
Line 15608: expected <in : PRP> but got <in : PRP-AVP>
Line 15643: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 15658: expected <bad : AJ0-AV0> but got <bad : AJ0>
Line 15671: expected <Where : AVQ> but got <Where : CJS>
Line 15747: expected <Varna : NP0> but got <Varna : NP0-NN1>
Line 15804: expected <as : CJS> but got <as : PRP>
Line 15832: expected <when : AVQ-CJS> but got <when : AVQ>
Line 15970: expected <but : PRP> but got <but : CJC>
Line 15994: expected <all : AV0> but got <all : DT0>
Line 16002: expected <through : PRP> but got <through : PRP-AVP>
Line 16009: expected <Fashion : NP0> but got <Fashion : NN1>
Line 16126: expected <made : VVD> but got <made : VVN>
Line 16191: expected <Leonie : NP0> but got <Leonie : NP0-NN1>
Line 16309: expected <little : AV0> but got <little : AV0-AJ0>
Line 16319: expected <that : CJT> but got <that : DT0>
Line 16366: expected <about : AVP> but got <about : PRP>
Line 16500: expected <all : AV0> but got <all : DT0>
Line 16518: expected <hear : VVI> but got <hear : VVB>
Line 16581: expected <cold : AJ0-NN1> but got <cold : AJ0>
Line 16582: expected <sweat : NN1-VVB> but got <sweat : NN1>
Line 16638: expected <mine : PNP> but got <mine : NN1>
Line 16656: expected <use : VVB> but got <use : VVI>
Line 16714: expected <around : PRP> but got <around : AVP-PRP>
Line 16736: expected <that : CJT> but got <that : DT0>
Line 16745: expected <most : DT0> but got <most : AV0>
Line 16908: expected <on : PRP> but got <on : PRP-AVP>
Line 16915: expected <this : DT0> but got <this : AV0>
Line 16916: expected <far : AV0-AJ0> but got <far : AV0>
Line 16926: expected <telling : VVG-AJ0> but got <telling : VVG-NN1>
Line 16937: expected <but : CJC> but got <but : PRP>
Line 17012: expected <much : AV0> but got <much : DT0>
Line 17020: expected <doubt : NN1> but got <doubt : NN1-VVB>
Line 17081: expected <to : TO0> but got <to : PRP>
Line 17082: expected <talk : VVI> but got <talk : NN1-VVB>
Line 17140: expected <all : AV0> but got <all : DT0>
Line 17158: expected <made : VVN> but got <made : VVD-VVN>
Line 17195: expected <Margie : NP0> but got <Margie : NP0-NN1>
Line 17212: expected <her : DPS> but got <her : PNP>
Line 17213: expected <that : DT0> but got <that : CJT>
Line 17219: expected <little : AJ0> but got <little : AV0>
Line 17281: expected <as : AV0> but got <as : CJS>
Line 17315: expected <as : AV0> but got <as : CJS>
Line 17351: expected <in : PRP> but got <in : PRP-AVP>
Line 17362: expected <right : AJ0> but got <right : NN1>
Line 17364: expected <wrong : AJ0> but got <wrong : NN1>
Line 17370: expected <off : AVP> but got <off : PRP-AVP>
Line 17401: expected <after : PRP> but got <after : PRP-CJS>
Line 17426: expected <where : AVQ> but got <where : CJS>
Line 17455: expected <thinking : VVG-NN1> but got <thinking : VVG>
Line 17471: expected <dead : AJ0> but got <dead : AV0>
Line 17516: expected <come : VVN> but got <come : VVI>
Line 17570: expected <felt : VVD> but got <felt : VVD-VVN>
Line 17575: expected <as : PRP> but got <as : CJS>
